,,,,,,,,,,,,,,,,,,,
American Samoa,"385,664,013",1.00," 385,664,013 ",,,American Samoa," 385,664,013 ",,,,American Samoa,,,n/a,,,,,
Cook Islands,"560,000",1.28," 437,500 ",,,PNG," 134,591,440 ",,,,PNG," 134,591,440 ",,n/a,,,,,
Fiji,"114,362,000",1.98," 57,758,586 ",,,French Polynesia," 104,544,991 ",,,,French Polynesia,,,100,,Palau,100%,,
French Polynesia,"10,259,000,000",98.13," 104,544,991 ",,,Fiji," 57,758,586 ",,,,Fiji," 57,758,586 ",,100,,Tuvalu,100%,,
FSM,"19,600,190",1.00," 19,600,190 ",,,Solomon Islands," 54,783,748 ",,,,Solomon Islands," 54,783,748 ",,99.8,,American Samoa,100%,,
Guam,n/a,1.00,,,,New Caledonia," 22,144,095 ",,,,New Caledonia," 22,144,095 ",,84.4,,Marshall Islands,84%,,
Kiribati,"3,363,000",1.22," 2,756,557 ",,,FSM," 19,600,190 ",,,,FSM," 19,600,190 ",,80,,French Polynesia,80%,,
Marshall Islands,"14,600,000",1.00," 14,600,000 ",,,Marshall Islands," 14,600,000 ",,,,Marshall Islands," 14,600,000 ",,73.7,,FSM,74%,,
Nauru,0,1.22, -   ,,,Palau," 11,500,000 ",,,,Palau," 11,500,000 ",,47,,Wallis and Futuna,47%,,
New Caledonia,"2,173,000,000",98.13," 22,144,095 ",,,Tonga," 6,711,354 ",,,,Tonga," 6,711,354 ",,44.2,,Tonga,44%,,
Niue,"115,854",1.28," 90,511 ",,,Kiribati," 2,756,557 ",,,,Kiribati," 2,756,557 ",,39.9,,Kiribati,40%,,
Northern Marianas,"712,500",1.00," 712,500 ",,,Samoa," 2,327,197 ",,,,Samoa," 2,327,197 ",,11.9,,Solomon Islands,12%,,
Palau,"11,500,000",1.00," 11,500,000 ",,,Vanuatu," 1,912,009 ",,,,Vanuatu," 1,912,009 ",,9.3,,Fiji,9%,,
Pitcairn Islands,"12,800",1.28," 10,000 ",,,Northern Marianas," 712,500 ",,,,Northern Marianas," 712,500 ",,4.7,,Samoa,5%,,
PNG,"345,900,000",2.57," 134,591,440 ",,,Cook Islands," 437,500 ",,,,Cook Islands," 437,500 ",,4.5,,Northern Marianas,5%,,
Samoa,"5,562,000",2.39," 2,327,197 ",,,Tokelau," 171,875 ",,,,Tokelau,,,3.2,,Vanuatu,3%,,
Solomon Islands,"418,000,000",7.63," 54,783,748 ",,,Wallis and Futuna," 101,906 ",,,,Wallis and Futuna," 101,906 ",,2.6,,Cook Islands,3%,,
Tokelau,"220,000",1.28," 171,875 ",,,Niue," 90,511 ",,,,Niue," 90,511 ",,1.6,,PNG,2%,,
Tonga,"12,483,119",1.86," 6,711,354 ",,,Tuvalu," 29,625 ",,,,Tuvalu," 29,625 ",,1.5,,New Caledonia,2%,,
Tuvalu,"36,143",1.22," 29,625 ",,,Pitcairn Islands," 10,000 ",,,,Pitcairn Islands," 10,000 ",,0.6,,Niue,1%,,
Vanuatu,"196,000,000",102.51," 1,912,009 ",,,Nauru, -   ,,,,," 330,067,217 ",,0,,Guam,0%,,
